ForkPoolWorker-1| 2023-11-14 18:29:18,528,528 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 18:56:00,184,184 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 726, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:56:58,468,468 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 119, 'features': 14, 'total_features': 20, 'features_percent': 70.0, 'test_passed': 6, 'test_total': 6, 'unit_test_passed': 9, 'unit_test_total': 9, 'coverage_percent': 83.0, 'locs': 150, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/CodeT', 'env_name': 'recipe'}
MainProcess| 2023-11-14 18:56:59,894,894 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 865, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/Reflexion', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:57:35,501,501 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 571, 'features': 18, 'total_features': 20, 'features_percent': 90.0, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 16, 'unit_test_total': 17, 'coverage_percent': 61.0, 'locs': 218, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 18:58:08,888,888 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 198, 'features': 12, 'total_features': 20, 'features_percent': 60.0, 'test_passed': 10, 'test_total': 10, 'unit_test_passed': 10, 'unit_test_total': 10, 'coverage_percent': 99.0, 'locs': 334, 'errors': 9, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/SelfRefine', 'env_name': 'recipe'}
MainProcess| 2023-11-14 18:58:37,795,795 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 568, 'features': 4, 'total_features': 20, 'features_percent': 20.0, 'test_passed': 6, 'test_total': 6, 'unit_test_passed': 6, 'unit_test_total': 6, 'coverage_percent': 100.0, 'locs': 108, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/Reflexion', 'env_name': 'recipe'}
MainProcess| 2023-11-14 18:59:07,054,54 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 886, 'features': 15, 'total_features': 20, 'features_percent': 75.0, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 17.0, 'locs': 176, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 18:59:56,287,287 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 926, 'features': 11, 'total_features': 20, 'features_percent': 55.00000000000001, 'test_passed': 6, 'test_total': 6, 'unit_test_passed': 10, 'unit_test_total': 14, 'coverage_percent': 91.0, 'locs': 257, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:00:02,774,774 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 748, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/CodeT', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:00:24,775,775 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 41, 'features': 11, 'total_features': 20, 'features_percent': 55.00000000000001, 'test_passed': 6, 'test_total': 6, 'unit_test_passed': 10, 'unit_test_total': 10, 'coverage_percent': 83.0, 'locs': 134, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/SelfRefine', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:01:13,825,825 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 314, 'features': 14, 'total_features': 20, 'features_percent': 70.0, 'test_passed': 6, 'test_total': 6, 'unit_test_passed': 14, 'unit_test_total': 14, 'coverage_percent': 86.0, 'locs': 122, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:01:17,597,597 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 249, 'features': 5, 'total_features': 20, 'features_percent': 25.0, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 3, 'unit_test_total': 3, 'coverage_percent': 100.0, 'locs': 87, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/Reflexion', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:01:55,049,49 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 984, 'features': 12, 'total_features': 20, 'features_percent': 60.0, 'test_passed': 10, 'test_total': 13, 'unit_test_passed': 9, 'unit_test_total': 12, 'coverage_percent': 89.0, 'locs': 220, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:02:21,774,774 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 700, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/CodeT', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:02:45,756,756 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 445, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/SelfRefine', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:02:47,934,934 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 821, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:03:21,348,348 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 12, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/Reflexion', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:04:33,152,152 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 816, 'features': 10, 'total_features': 20, 'features_percent': 50.0, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 16.0, 'locs': 198, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/CodeT', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:04:35,993,993 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 993, 'features': 14, 'total_features': 20, 'features_percent': 70.0, 'test_passed': 1, 'test_total': 1, 'unit_test_passed': 9, 'unit_test_total': 13, 'coverage_percent': 74.0, 'locs': 172, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/SelfRefine', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:04:38,418,418 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 542, 'features': 9, 'total_features': 20, 'features_percent': 45.0, 'test_passed': 0, 'test_total': 2, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 57.0, 'locs': 237, 'errors': 2, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:05:16,758,758 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 640, 'features': 13, 'total_features': 20, 'features_percent': 65.0, 'test_passed': 6, 'test_total': 12, 'unit_test_passed': 2, 'unit_test_total': 12, 'coverage_percent': 88.0, 'locs': 206, 'errors': 3, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:05:36,283,283 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 967, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 74, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:06:17,868,868 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 974, 'features': 3, 'total_features': 20, 'features_percent': 15.0, 'test_passed': 2, 'test_total': 2, 'unit_test_passed': 2, 'unit_test_total': 2, 'coverage_percent': 98.0, 'locs': 93, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/Reflexion', 'env_name': 'recipe'}
MainProcess| 2023-11-14 19:06:26,651,651 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 146, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 2, 'test_total': 2, 'unit_test_passed': 2, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 82, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:06:52,352,352 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 281, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 90.0, 'locs': 88, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:07:07,893,893 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 374, 'features': 13, 'total_features': 21, 'features_percent': 61.904761904761905, 'test_passed': 15, 'test_total': 15, 'unit_test_passed': 13, 'unit_test_total': 13, 'coverage_percent': 94.0, 'locs': 297, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:07:18,982,982 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 803, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 7.0, 'locs': 74, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:07:58,810,810 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 547, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 85.0, 'locs': 76, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:08:29,150,150 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 532, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 3, 'unit_test_total': 3, 'coverage_percent': 98.0, 'locs': 79, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:08:30,961,961 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 371, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 74, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:08:49,726,726 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 459, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 73, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:09:29,277,277 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 428, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 68, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:09:54,110,110 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 158, 'features': 7, 'total_features': 21, 'features_percent': 33.33333333333333, 'test_passed': 1, 'test_total': 1, 'unit_test_passed': 9, 'unit_test_total': 9, 'coverage_percent': 96.0, 'locs': 141, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:10:12,300,300 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 256, 'features': 4, 'total_features': 21, 'features_percent': 19.047619047619047, 'test_passed': 4, 'test_total': 4, 'unit_test_passed': 4, 'unit_test_total': 4, 'coverage_percent': 91.0, 'locs': 115, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:10:35,121,121 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 748, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 4, 'unit_test_passed': 0, 'unit_test_total': 4, 'coverage_percent': 93.0, 'locs': 85, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:10:51,272,272 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 528, 'features': 17, 'total_features': 21, 'features_percent': 80.95238095238095, 'test_passed': 15, 'test_total': 15, 'unit_test_passed': 8, 'unit_test_total': 12, 'coverage_percent': 97.0, 'locs': 315, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:10:58,116,116 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 769, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 8.0, 'locs': 67, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:11:55,032,32 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 156, 'features': 9, 'total_features': 21, 'features_percent': 42.857142857142854, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 8, 'unit_test_total': 8, 'coverage_percent': 58.0, 'locs': 209, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:12:00,535,535 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 782, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 90.0, 'locs': 85, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:12:22,890,890 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 509, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 2, 'unit_test_passed': 0, 'unit_test_total': 2, 'coverage_percent': 83.0, 'locs': 81, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:12:34,210,210 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 793, 'features': 3, 'total_features': 21, 'features_percent': 14.285714285714285, 'test_passed': 0, 'test_total': 4, 'unit_test_passed': 0, 'unit_test_total': 4, 'coverage_percent': 93.0, 'locs': 105, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:12:54,470,470 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 165, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 2, 'unit_test_passed': 0, 'unit_test_total': 2, 'coverage_percent': 47.0, 'locs': 74, 'errors': 6, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:13:19,555,555 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 896, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 13, 'coverage_percent': 87.0, 'locs': 100, 'errors': 11, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:13:53,740,740 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 890, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 4, 'unit_test_passed': 0, 'unit_test_total': 4, 'coverage_percent': 93.0, 'locs': 85, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:14:23,331,331 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 730, 'features': 4, 'total_features': 21, 'features_percent': 19.047619047619047, 'test_passed': 2, 'test_total': 4, 'unit_test_passed': 2, 'unit_test_total': 4, 'coverage_percent': 88.0, 'locs': 122, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:14:28,793,793 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 197, 'features': 9, 'total_features': 21, 'features_percent': 42.857142857142854, 'test_passed': 2, 'test_total': 2, 'unit_test_passed': 8, 'unit_test_total': 8, 'coverage_percent': 66.0, 'locs': 275, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:15:14,970,970 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 673, 'features': 5, 'total_features': 21, 'features_percent': 23.809523809523807, 'test_passed': 5, 'test_total': 5, 'unit_test_passed': 6, 'unit_test_total': 6, 'coverage_percent': 96.0, 'locs': 119, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:15:35,250,250 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 367, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 68, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:16:08,414,414 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 434, 'features': 14, 'total_features': 21, 'features_percent': 66.66666666666666, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 9.0, 'locs': 210, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/SelfRefine', 'env_name': 'twitter'}
